================================================================================
PROMPT SENT TO LLM - NO_FORMAT
================================================================================
Dataset: self-reported-mental-health-college-students-2022
Task: conceptual_aggregation
Case: case_2
Format: ttl
Expected Answer: 2

Configuration:
• One-shot example: True
• Partition marks: True
• Role prompting: True
• Format explanation: False
• Data at end: False

================================================================================
ACTUAL PROMPT
================================================================================

<example>
How many respondents have Gender 1?

DATA:

@prefix : <http://example.org/survey#> .
@prefix pred: <http://example.org/predicate#> .

# Questions
:QYear_of_birth pred:Text "What is your date of birth? [Open-ended]" .
:QGender pred:Text "What is your gender? [MCQ: 1. Male 2. Female]" .
:QSocio_economic_status pred:Text "What is the socio-economic status of your home? [Likert 1–6: 1 = Very low, 6 = Very high]" .
:QEthnic_identity pred:Text "According to your culture, people, or physical features, you are or are recognized as: [MCQ: 1. Indigenous 2. Gypsy 3. Raizal from San Andres, Providencia and Santa Catalina Archipelago 4. Palenquero from San Basilio 5. Black, mulatto (Afro-descendant), Afro-Colombian 6. None of the above]" .
:QParental_Education pred:Text "How many years of education did your parents receive? [Open-ended]" .
:QParental_Education_Father pred:Text "How many years of education did your parents receive? [Open-ended] Father?" .
:QParental_Education_Mother pred:Text "How many years of education did your parents receive? [Open-ended] Mother?" .
:QLife_satisfaction pred:Text "In general, how satisfied are you with all aspects of your life? [Likert 0–10: 0 = Not satisfied, 10 = Totally satisfied]" .
:QHappiness pred:Text "How happy did you feel yesterday? [Likert 0–10: 0 = At no time, 10 = All the time]" .
:QLaughter pred:Text "How much did you laugh yesterday? [Likert 0–10: 0 = At no time, 10 = All the time]" .
:QLearning pred:Text "Did you learn new or exciting things yesterday? [Likert 0–10: 0 = At no time, 10 = All the time]" .
:QEnjoyment pred:Text "How much did you enjoy the activities you did yesterday? [Likert 0–10: 0 = At no time, 10 = All the time]" .
:QWorry pred:Text "How worried did you feel yesterday? [Likert 0–10: 0 = At no time, 10 = All the time]" .
:QDepression pred:Text "How depressed did you feel yesterday? [Likert 0–10: 0 = At no time, 10 = All the time]" .
:QAnger pred:Text "How angry did you feel yesterday? [Likert 0–10: 0 = At no time, 10 = All the time]" .
:QStress pred:Text "How much stress did you feel yesterday? [Likert 0–10: 0 = At no time, 10 = All the time]" .
